Actual,Predicted,Error
1.4780688,1.0797509,-0.39831793
1.0233346,1.0713474,0.048012733
0.82438844,0.93085134,0.106462896
1.0801765,0.8867177,-0.1934588
1.321754,0.9449278,-0.37682617
1.3643854,1.1371361,-0.22724926
1.3359644,1.1381822,-0.19778228
1.5064898,1.0331082,-0.47338152
1.2080704,0.98138213,-0.22668827
1.577542,0.8941971,-0.68334484
1.1654391,1.1423597,-0.023079395
0.9096511,0.85108197,-0.058569133
1.0375451,0.9194256,-0.11811948
1.1512287,1.0990771,-0.05215156
1.7622777,0.9910883,-0.77118945
1.1796496,1.2294959,0.04984629
0.7817571,0.9496807,0.16792357
0.6680736,0.7432145,0.07514089
0.65386313,0.6894852,0.03562206
0.52596915,0.6042807,0.07831156
0.6680736,0.5906055,-0.0774681
0.69649446,0.6828592,-0.013635278
0.58281094,0.7992319,0.21642095
0.5117587,0.71140397,0.19964528
0.59702134,0.653093,0.05607164
0.59702134,0.72918785,0.1321665
0.9096511,0.5986502,-0.31100088
1.1796496,0.6622107,-0.5174389
1.0375451,0.71263576,-0.32490933
0.63965267,0.61930656,-0.020346105
0.75333625,0.5956842,-0.15765208
1.065966,0.613016,-0.45295
0.75333625,0.71408856,-0.03924769
0.52596915,0.7854023,0.25943315
0.5117587,0.61600125,0.10424256
0.49754825,0.63073957,0.13319132
0.55439,0.5555543,0.0011642575
0.42649603,0.508708,0.08221197
0.62544227,0.54342544,-0.082016826
0.36965427,0.58428025,0.21462598
0.31281248,0.5333872,0.2205747
0.09965583,0.5122849,0.41262904
0.1564976,0.19638416,0.039886564
0.19912894,0.27902892,0.07989998
0.22754982,0.25594777,0.028397948
0.08544538,0.23757032,0.15212494
0.057024498,0.13436198,0.07733749
0.28439158,0.15177304,-0.13261855
0.39807513,0.2163957,-0.18167943
0.5686005,0.3534632,-0.21513727
0.62544227,0.4580101,-0.16743216
0.6112318,0.38191262,-0.22931919
0.5686005,0.5073446,-0.061255872
0.09965583,0.5207803,0.4211245
-0.35507837,0.08358805,0.4386664
-0.5256037,-0.43786594,0.08773777
-0.6677081,-0.25137767,0.41633043
-0.58244544,-0.3921989,0.19024655
-0.46876192,-0.3201256,0.14863631
-0.29823658,-0.37358224,-0.075345665
-0.19876349,-0.16852601,0.030237481
-0.14192171,-0.17568758,-0.033765867
-0.12771127,-0.19549723,-0.06778596
-0.01402772,-0.2930268,-0.2789991
-0.24139482,-0.2558455,-0.014450669
0.09965583,-0.26682627,-0.3664821
0.25597072,0.03015697,-0.22581375
0.28439158,0.05927059,-0.22512099
0.1564976,0.08358805,-0.07290955
0.09965583,0.08358805,-0.01606778
-0.22718437,0.15239695,0.37958133
-0.14192171,-0.09930167,0.04262004
-0.15613216,-0.02241598,0.13371618
-0.028238164,0.08358805,0.11182621
0.17070805,0.08358805,-0.08712
0.014393167,0.3294942,0.31510103
-0.19876349,-0.12427087,0.07449262
-0.32665747,-0.06886702,0.25779045
-0.7671812,-0.24576738,0.5214138
-0.41192013,-0.44779,-0.035869867
0.31281248,-0.3601412,-0.67295367
0.5686005,0.08358805,-0.4850124
0.9096511,0.35260138,-0.55704975
0.46912736,0.5541614,0.08503407
0.49754825,0.08358805,-0.41396022
0.7817571,0.26802042,-0.5137367
0.58281094,0.6412196,0.058408678
0.36965427,0.5142515,0.1445972
0.19912894,0.4248424,0.22571345
-0.28402615,0.22336301,0.5073892
0.07123494,-0.1431437,-0.21437864
0.31281248,-0.31313455,-0.625947
0.24176027,0.23954612,-0.0022141486
0.29860204,0.08358805,-0.215014
0.14228716,0.08358805,-0.058699116
-0.24139482,0.059920117,0.30131495
-0.7529708,-0.22813655,0.5248343
-1.2645468,-0.50789344,0.7566533
-1.079811,-0.7245004,0.35531056
-0.8382335,-0.72875524,0.109478235
-0.7245499,-0.58393157,0.14061832
-0.7529708,-0.57158184,0.18138897
-0.7813917,-0.5692055,0.21218616
-0.6250768,-0.48997447,0.1351023
-0.1703426,-0.55068445,-0.38034186
-0.5966559,-0.32223943,0.27441648
-0.48297235,-0.5217378,-0.03876546
0.17070805,-0.40662187,-0.57732993
0.014393167,0.08358805,0.06919488
-0.0708695,-0.22507124,-0.15420175
-0.12771127,-0.27277744,-0.14506617
0.014393167,-0.22425999,-0.23865315
0.014393167,0.057675958,0.043282792
0.07123494,0.20011577,0.12888083
-0.22718437,0.08358805,0.31077242
-0.44034103,-0.32870266,0.11163837
-0.51139325,-0.40633106,0.10506219
-0.5256037,-0.36398068,0.16162303
-0.5966559,-0.47468713,0.121968776
-0.96612746,-0.5052037,0.46092373
-0.5966559,-0.5827168,0.013939083
-0.32665747,-0.49216557,-0.16550809
0.36965427,-0.17879182,-0.54844606
0.3838647,0.08358805,-0.30027664
0.34123337,0.055181682,-0.2860517
0.32702294,0.08358805,-0.24343489
0.17070805,0.08358805,-0.08712
0.22754982,0.06455028,-0.16299954
0.19912894,0.19927189,0.00014294684
-0.08507994,0.27403727,0.3591172
-0.18455304,0.08358805,0.2681411
0.55439,0.028412357,-0.5259777
0.1564976,0.5599258,0.4034282
-0.7671812,0.08358805,0.8507693
-0.5256037,-0.4655787,0.060025007
-0.6534977,-0.45847592,0.19502178
-0.9945483,-0.4535198,0.5410285
-0.79560214,-0.6189152,0.17668694
-1.2787572,-0.54495156,0.73380566
-2.1455944,-0.7586001,1.3869942
-2.3161197,-1.2736605,1.0424591
-2.102963,-1.2926036,0.81035936
-2.0603316,-1.0893962,0.97093534
-1.946648,-1.1342659,0.8123821
-0.96612746,-1.0678515,-0.10172409
-1.1082319,-0.68379545,0.42443645
-1.0229692,-0.7275692,0.29540002
-1.0087588,-0.75797725,0.25078154
-0.68191856,-0.70596933,-0.024050772
-0.8808648,-0.5419883,0.3388765
-1.0087588,-0.6508168,0.357942
-1.1082319,-0.6820935,0.4261384
-1.3213885,-0.75681865,0.56456983
-1.6766496,-0.8307532,0.84589636
-1.9608585,-0.9772452,0.98361325
-1.8187541,-1.0821462,0.7366079
-1.4777035,-0.9969001,0.48080337
-2.0461211,-0.89078784,1.1553333
-1.9182272,-1.211638,0.7065892
-0.951917,-1.1148672,-0.16295022
-0.5398141,-0.5318198,0.007994294
0.02860361,-0.37379184,-0.40239546
0.014393167,-0.16109344,-0.17548661
0.11386627,-0.24860896,-0.36247522
-0.3692888,-0.19673254,0.17255627
-0.35507837,-0.39327586,-0.038197488
-0.38349926,-0.37173927,0.011759996
-0.7671812,-0.46604857,0.30113265
-0.15613216,-0.6143557,-0.45822352
-0.113500826,-0.3118589,-0.19835806
-0.5966559,-0.15450464,0.44215125
-0.90928566,-0.4382225,0.47106317
-0.63928723,-0.59256953,0.046717703
-0.042448606,-0.4501642,-0.4077156
-0.12771127,-0.13134024,-0.0036289692
-0.24139482,-0.30358282,-0.062188
-0.4261306,-0.3881161,0.0380145
-0.79560214,-0.39162752,0.40397462
-0.73876035,-0.6262288,0.11253154
-0.98033786,-0.55983466,0.4205032
-1.1934946,-0.6451819,0.54831266
-1.0940214,-0.72701335,0.3670081
-1.1934946,-0.61304724,0.5804473
-1.4066511,-0.82779634,0.5788548
-1.3071781,-0.837275,0.4699031
-1.2219155,-0.7525451,0.46937037
-1.1224424,-0.71163404,0.41080832
-0.696129,-0.64196384,0.054165184
-0.15613216,-0.5078043,-0.3516721
-0.4261306,-0.34025717,0.085873425
-0.696129,-0.5311731,0.16495591
-0.9945483,-0.50033116,0.49421716
-1.1082319,-0.6669762,0.4412557
-1.1082319,-0.64910257,0.45912933
-1.1366527,-0.69605505,0.44059765
-1.3071781,-0.7568252,0.55035293
-1.3782303,-0.7642112,0.61401916
-1.3640199,-0.80044603,0.56357384
-0.73876035,-0.71442044,0.024339914
-0.90928566,-0.523301,0.38598466
-0.8950752,-0.59933686,0.29573834
-0.79560214,-0.6147132,0.18088895
-0.7813917,-0.59080935,0.19058233
-0.90928566,-0.6483202,0.26096547
-1.0229692,-0.6527817,0.37018752
-0.7529708,-0.6044384,0.14853239
-0.90928566,-0.49880147,0.4104842
-0.93770653,-0.4941505,0.44355604
-0.98033786,-0.64727044,0.33306742
-1.1934946,-0.62357235,0.5699222
-0.824023,-0.74613297,0.07789004
-0.56823504,-0.57954574,-0.011310697
-0.63928723,-0.41593206,0.22335517
-0.68191856,-0.50114787,0.1807707
-0.56823504,-0.42819032,0.14004472
-0.5966559,-0.40493262,0.19172329
-0.3977097,-0.4585773,-0.060867608
-0.3692888,-0.26508617,0.10420263
-0.41192013,-0.3715697,0.040350437
-0.41192013,-0.4131157,-0.0011955798
-0.7103395,-0.30294752,0.40739197
-0.31244704,-0.45915028,-0.14670324
-0.08507994,-0.33085394,-0.245774
-0.099290386,0.008060917,0.1073513
-0.08507994,-0.28929192,-0.20421198
-0.35507837,-0.23631985,0.118758515
-0.4261306,-0.32202876,0.10410184
-0.3692888,-0.36075613,0.008532673
-0.3977097,-0.2783702,0.119339496
0.09965583,-0.21400784,-0.31366366
0.58281094,0.34053287,-0.24227807
0.7391258,0.60383594,-0.13528985
0.25597072,0.5329642,0.2769935
0.057024498,0.09845227,0.041427772
-0.34086794,0.14082453,0.48169246
-0.32665747,-0.26598653,0.060670942
-0.099290386,-0.16894695,-0.069656566
0.08544538,0.08358805,-0.0018573329
-0.05665905,0.28311947,0.3397785
0.09965583,-0.0008199215,-0.10047575
0.14228716,0.20018166,0.057894498
0.08544538,0.08358805,-0.0018573329
-0.05665905,0.08358805,0.1402471
0.12807672,-0.06382511,-0.19190183
-0.28402615,0.08358805,0.3676142
-0.25560525,-0.114598185,0.14100707
-0.113500826,-0.024024442,0.089476384
-0.19876349,0.08358805,0.28235155
-0.2698157,-0.17797463,0.09184109
-0.29823658,-0.110929206,0.18730737
-0.56823504,-0.11221608,0.45601895
-0.8950752,-0.40481824,0.49025697
-0.9234961,-0.47630835,0.44718778
-0.8524439,-0.55568516,0.2967587
-0.79560214,-0.58591163,0.20969051
-0.41192013,-0.4851682,-0.07324806
-0.2698157,-0.3433324,-0.0735167
-0.35507837,-0.17670907,0.1783693
-0.08507994,-0.2973371,-0.21225718
0.52596915,0.08358805,-0.44238108
0.12807672,0.56700504,0.4389283
0.00018272319,0.08358805,0.08340532
0.31281248,0.35176888,0.038956404
1.0233346,0.43927267,-0.584062
1.4070166,0.81836367,-0.58865297
1.4212271,1.0071329,-0.4140942
1.3643854,1.0488719,-0.3155135
1.3075435,1.0924286,-0.21511495
1.293333,0.8627875,-0.43054557
0.8954407,0.87048733,-0.024953365
0.7391258,0.7416984,0.002572596
-0.099290386,0.59593797,0.69522834
-0.18455304,0.33160996,0.516163
-0.05665905,0.20031103,0.25697008
-0.028238164,0.021529391,0.049767554
0.5686005,-0.0013594478,-0.56995994
1.0517555,0.5144433,-0.53731227
0.7107049,0.7666013,0.0558964
1.2507018,0.5859294,-0.6647724
1.5633315,0.86367023,-0.69966125
1.1370182,0.73802364,-0.39899457
0.5117587,0.8399837,0.32822502
0.5117587,0.64097047,0.12921178
0.5686005,0.6492934,0.08069295
0.7391258,0.6543536,-0.08477217
0.98070335,0.75807846,-0.2226249
0.99491376,0.7655871,-0.22932667
1.5349107,0.7639109,-0.7709998
1.3928062,1.0267159,-0.3660903
1.4922793,1.0758607,-0.41641855
1.293333,1.1805581,-0.11277497
1.5633315,1.0145512,-0.5487803
1.6770151,1.1949595,-0.48205554
1.5917524,1.3458178,-0.2459346
1.6059629,1.2409756,-0.36498725
1.5064898,1.3981458,-0.10834396
0.76754665,1.2594539,0.49190724
0.938072,0.8485745,-0.08949751
0.69649446,0.8462168,0.14972234
0.8385989,0.7278615,-0.11073738
0.52596915,0.6461657,0.12019658
0.88123024,0.71009755,-0.17113268
0.938072,0.58898306,-0.34908897
0.9096511,0.7636756,-0.14597553
1.0233346,0.6677089,-0.35562575
0.9096511,0.80006194,-0.10958916
0.8954407,0.71749115,-0.17794955
0.63965267,0.78921914,0.14956647
0.9664929,0.69079876,-0.27569413
1.1796496,0.7663257,-0.41332388
1.6059629,0.9974295,-0.6085334
2.3022747,1.256042,-1.0462327
1.7622777,1.2162453,-0.5460324
1.2791226,1.053237,-0.22588563
0.99491376,0.9605831,-0.034330666
1.0091243,0.8640541,-0.1450702
0.99491376,0.87040913,-0.124504626
1.0801765,0.8410449,-0.23913157
1.2222809,0.91390216,-0.3083787
1.3359644,0.9223732,-0.41359127
0.8385989,0.97260284,0.13400394
0.75333625,0.7389941,-0.014342129
0.99491376,0.8166014,-0.17831236
1.065966,0.9375794,-0.12838662
0.69649446,0.7868992,0.09040475
0.98070335,0.6987822,-0.28192115
1.1228077,0.9301156,-0.19269216
1.1796496,0.78629816,-0.39335144
1.8617508,0.9717823,-0.8899685
1.5207002,1.1947252,-0.32597506
1.1085973,0.9961983,-0.11239898
0.8670198,1.0086316,0.14161181
0.7391258,0.8074088,0.06828302
0.7817571,0.7508602,-0.030896902
0.98070335,0.8120203,-0.16868305
1.1796496,0.9806272,-0.19902241
1.1796496,0.9109944,-0.26865518
1.5349107,0.995139,-0.5397717
1.961224,1.2765577,-0.6846663
2.1033285,1.41235,-0.6909784
1.6912255,1.415813,-0.27541256
1.7480673,1.0942148,-0.65385246
1.8901718,1.1942779,-0.6958939
1.8333299,1.4050454,-0.42828453
1.4070166,1.2056789,-0.2013377
1.3928062,1.23584,-0.15696621
1.4780688,1.0717177,-0.4063511
1.4212271,0.9907888,-0.43043828
1.2507018,1.0550672,-0.1956346
1.0517555,1.0611348,0.009379268
0.88123024,0.8955101,0.014279842
0.9664929,0.9101573,-0.05633557
1.2649122,0.87610245,-0.3888098
1.3075435,0.9480289,-0.3595146
1.1654391,0.9573455,-0.20809364
1.0801765,1.0248691,-0.05530739
1.3075435,1.0441272,-0.2634163
1.2222809,1.1146455,-0.10763538
0.59702134,0.9429523,0.34593093
0.4122856,0.65317476,0.24088916
0.3838647,0.57583416,0.19196945
1.0375451,0.5474168,-0.49012828
1.1370182,0.8571056,-0.2799126
0.98070335,0.9016322,-0.079071164
0.76754665,0.8021947,0.03464806
0.8385989,0.7493838,-0.0892151
0.8670198,0.7443352,-0.1226846
0.7107049,0.75703716,0.04633224
1.0801765,0.7309345,-0.34924197
1.293333,0.8826593,-0.41067374
1.1228077,1.0097731,-0.113034606
1.1228077,0.90305746,-0.21975029
1.4070166,1.0018164,-0.40520024
1.8617508,1.2508808,-0.61087
2.188591,1.4312044,-0.75738657
2.0038552,1.4457241,-0.5581311
1.4922793,1.4998518,0.0075725317
1.6628046,1.1849407,-0.4778639
1.0801765,1.0170822,-0.06309426
0.98070335,1.0068108,0.02610743
1.3075435,1.1289117,-0.17863178
1.0943869,1.0867233,-0.0076636076
1.0801765,1.0487574,-0.03141904
1.1654391,0.9458264,-0.21961272
1.0801765,0.7447101,-0.33546638
1.0233346,0.8465724,-0.17676222
1.0943869,1.0140207,-0.080366254
1.3501749,1.1909025,-0.15927243
1.5917524,1.1139989,-0.47775352
1.3643854,1.2155303,-0.14885509
1.549121,1.1872252,-0.3618958
1.449648,1.316394,-0.13325405
1.7622777,1.1483703,-0.61390746
2.089118,1.4368354,-0.6522826
1.9896449,1.5146953,-0.4749496
1.6628046,1.5526462,-0.11015844
1.1654391,1.236273,0.07083392
1.2364913,0.92188466,-0.31460667
0.82438844,0.9747418,0.15035337
0.63965267,0.9036466,0.26399392
0.810178,0.6510606,-0.1591174
0.82438844,0.7924614,-0.03192705
0.82438844,0.86786306,0.043474615
0.82438844,0.7385113,-0.08587712
0.7391258,0.91077363,0.17164785
1.0801765,0.7348341,-0.3453424
0.99491376,0.86922264,-0.12569112
0.92386156,1.0034384,0.07957679
1.1654391,0.8474169,-0.31802225
1.1228077,0.87954783,-0.2432599
0.6112318,0.7430482,0.13181639
0.39807513,0.63248193,0.2344068
0.42649603,0.5852951,0.15879905
0.34123337,0.5754956,0.23426223
0.39807513,0.62380207,0.22572693
0.12807672,0.50725484,0.3791781
0.12807672,-0.12236132,-0.25043803
0.1564976,0.08358805,-0.07290955
-0.15613216,0.08358805,0.23972021
-0.3692888,-0.20772731,0.16156149
-0.22718437,-0.27550158,-0.04831721
0.07123494,0.08358805,0.012353107
-0.042448606,0.08358805,0.12603666
-0.15613216,-0.11577501,0.04035715
-0.12771127,-0.24530198,-0.11759071
-0.0708695,-0.21314746,-0.14227796
0.31281248,0.021875292,-0.2909372
0.21333937,0.43039647,0.2170571
0.42649603,0.08358805,-0.34290797
-0.19876349,0.20916733,0.40793082
-0.25560525,-0.21283779,0.042767465
-0.14192171,-0.11836955,0.023552164
-0.2698157,-0.18336292,0.0864528
-0.18455304,-0.1070257,0.077527344
-0.46876192,-0.3108625,0.15789941
-0.38349926,-0.3711061,0.012393177
-0.5256037,-0.1725696,0.3530341
0.29860204,-0.42551076,-0.7241128
0.34123337,0.07347089,-0.26776248
0.09965583,0.08358805,-0.01606778
0.08544538,-0.080660135,-0.16610551
0.29860204,0.08358805,-0.215014
0.042814054,0.18875897,0.14594492
-0.49718282,-0.06202437,0.43515843
-0.7103395,-0.4315543,0.2787852
-0.22718437,-0.42437032,-0.19718595
-0.58244544,-0.18470381,0.39774162
-0.49718282,-0.4202887,0.076894104
-0.86665434,-0.4085993,0.45805505
-1.3498094,-0.6075702,0.74223924
-1.4919139,-0.83487356,0.65704036
-1.1508632,-0.8416258,0.30923736
-1.1224424,-0.7855681,0.33687425
-1.6198078,-0.6963618,0.92344606
-1.4492825,-0.9426297,0.50665283
-1.2219155,-0.8761951,0.3457204
-0.44034103,-0.70472515,-0.26438412
-0.099290386,-0.4201428,-0.3208524
-0.14192171,-0.17611893,-0.03419721
-0.35507837,-0.3845617,-0.029483318
-0.58244544,-0.4208738,0.16157165
-0.3692888,-0.5193037,-0.15001488
0.34123337,-0.37646183,-0.71769524
0.21333937,0.08358805,-0.12975132
-0.0708695,0.08358805,0.15445754
-0.824023,-0.06837711,0.7556459
-1.1792841,-0.4021632,0.7771209
-0.9234961,-0.5429232,0.38057292
-0.63928723,-0.4521775,0.18710974
-1.4492825,-0.42290485,1.0263777
-1.6340183,-0.79826593,0.83575237
-0.7813917,-0.84164214,-0.06025046
-0.18455304,-0.5773164,-0.39276338
-0.86665434,-0.21902782,0.6476265
-1.5487556,-0.6126682,0.9360874
-1.3640199,-0.72192395,0.6420959
-1.4492825,-0.7460847,0.70319784
-0.9234961,-0.8145311,0.10896504
-0.73876035,-0.65791523,0.08084512
-0.19876349,-0.454303,-0.2555395
-0.042448606,-0.3424386,-0.29999
-0.01402772,-0.18457092,-0.17054321
-0.22718437,-0.34136084,-0.11417647
-0.48297235,-0.33582437,0.14714798
-0.44034103,-0.3919772,0.048363835
-0.46876192,-0.39623207,0.07252985
-1.079811,-0.3530617,0.7267493
-1.2503363,-0.7724843,0.477852
-0.96612746,-0.8599478,0.106179655
-0.35507837,-0.64640284,-0.29132447
-0.56823504,-0.36984047,0.19839457
-1.079811,-0.5222313,0.5575797
-0.8808648,-0.7106432,0.17022163
-0.68191856,-0.5603714,0.12154716
-0.4261306,-0.5768367,-0.15070611
-0.38349926,-0.36981523,0.013684034
-0.028238164,-0.404273,-0.37603483
-0.1703426,-0.18245925,-0.012116656
-0.18455304,-0.31230366,-0.12775062
-0.29823658,-0.21272506,0.08551152
-0.86665434,-0.3992459,0.46740845
-1.2361258,-0.727105,0.5090208
-1.0371797,-0.6558752,0.3813045
-0.79560214,-0.53038037,0.26522177
-1.0229692,-0.50786924,0.5151
-0.63928723,-0.67541075,-0.036123514
-0.7813917,-0.5498483,0.23154336
-1.8045436,-0.659426,1.1451176
-2.230857,-0.9824852,1.2483717
-1.5061243,-1.3207196,0.18540466
-1.0656005,-0.94634557,0.11925495
-1.0940214,-0.6084727,0.48554873
-0.951917,-0.85891545,0.093001544
-0.7103395,-0.6769972,0.0333423
-0.79560214,-0.5782658,0.21733636
-1.0940214,-0.6285813,0.46544015
-1.1082319,-0.8543395,0.25389242
-1.3782303,-0.8046665,0.5735638
-1.8755958,-0.8180485,1.0575473
-1.7477019,-1.0379174,0.7097845
-1.6198078,-0.9572152,0.66259265
-1.335599,-1.0024886,0.33311033
-1.1366527,-0.90569675,0.23095596
-0.951917,-0.73198307,0.21993393
-1.207705,-0.65347886,0.55422616
-1.3071781,-0.7980399,0.5091382
-1.2645468,-0.8041756,0.46037114
-1.4777035,-0.82293785,0.6547656
-1.2219155,-0.93471813,0.28719735
-1.3213885,-0.819343,0.5020455
-1.4350721,-0.90683496,0.5282371
-0.7671812,-0.86139524,-0.09421402
-1.0656005,-0.5131917,0.5524088
-1.1082319,-0.74363863,0.36459327
-1.1366527,-0.77673376,0.35991895
-1.0371797,-0.7557579,0.28142178
-1.0229692,-0.6743313,0.34863794
-0.58244544,-0.654325,-0.071879566
-0.93770653,-0.4594636,0.47824293
-1.05139,-0.6367692,0.41462088
-1.3071781,-0.75188994,0.5552882
-1.6482288,-0.88723195,0.7609968
-1.7903332,-1.0385289,0.75180423
-1.7619123,-1.0612215,0.70069087
-1.5345452,-1.0029442,0.53160095
-1.463493,-0.9792247,0.4842683
-1.5629661,-0.971303,0.5916631
-1.4350721,-0.9995297,0.43554235
-1.0087588,-0.8704071,0.13835168
-0.61086637,-0.65203965,-0.04117328
-0.5398141,-0.46068117,0.079132944
-0.73876035,-0.41883814,0.3199222
-0.61086637,-0.4782467,0.13261968
-0.19876349,-0.42022005,-0.22145656
-0.35507837,-0.34788305,0.0071953237
-0.21297394,-0.28359744,-0.0706235
-0.45455146,-0.44840252,0.0061489344
-0.824023,-0.46594104,0.35808197
-0.86665434,-0.6379671,0.22868723
-0.29823658,-0.4892649,-0.19102833
0.1849185,-0.40161273,-0.5865312
-0.44034103,-0.11964162,0.3206994
-0.7103395,-0.46141675,0.24892274
-0.63928723,-0.49415928,0.14512795
-0.3977097,-0.4517219,-0.05401221
-0.08507994,-0.4045051,-0.31942517
-0.22718437,-0.13505574,0.092128634
-0.6677081,-0.2877645,0.3799436
-0.98033786,-0.44777,0.53256786
-0.6534977,-0.6666498,-0.0131521225
-0.4261306,-0.48345163,-0.05732104
-0.34086794,-0.4371098,-0.09624186
-0.4261306,-0.21326064,0.21286996
-0.6250768,-0.38130748,0.24376929
-0.68191856,-0.45778102,0.22413754
-0.0708695,-0.42268157,-0.35181206
-0.1703426,0.08358805,0.25393063
-0.08507994,-0.2771966,-0.19211665
-0.28402615,-0.090549074,0.19347706
-0.51139325,-0.4231644,0.08822885
-0.5398141,-0.40260252,0.13721159
0.14228716,-0.44276452,-0.58505166
-0.2698157,-0.06284245,0.20697325
-0.35507837,-0.15713167,0.1979467
-0.5398141,-0.15606497,0.38374913
-0.4261306,-0.2521482,0.17398238
-0.45455146,-0.0085278,0.44602364
-0.31244704,-0.33809316,-0.02564612
0.014393167,-0.0354295,-0.049822666
0.21333937,0.12420052,-0.08913885
0.1849185,0.114355505,-0.07056299
0.7249153,0.20487365,-0.5200417
0.9522824,0.7353008,-0.21698165
0.7391258,0.5805435,-0.15858227
0.32702294,0.5162989,0.18927595
0.11386627,0.3455557,0.23168942
-0.05665905,0.3976471,0.45430616
-0.31244704,0.21401834,0.5264654
-0.22718437,-0.0054451823,0.22173919
-0.05665905,-0.035065226,0.021593824
0.11386627,0.24464503,0.13077876
0.3554438,0.18665823,-0.16878557
0.00018272319,0.49941108,0.49922836
-0.25560525,0.07071832,0.32632357
-0.15613216,-0.19019093,-0.034058765
-0.24139482,-0.095733695,0.14566112
-0.24139482,-0.31837362,-0.0769788
-0.24139482,-0.09429169,0.14710313
-0.3692888,-0.25280106,0.11648774
-0.58244544,-0.2164651,0.36598033
-0.7671812,-0.3778072,0.38937402
-0.93770653,-0.46874022,0.4689663
-0.5540246,-0.4996626,0.05436197
0.042814054,-0.34211007,-0.3849241
-0.41192013,0.08358805,0.4955082
-0.48297235,-0.41949826,0.06347409
-0.3692888,-0.24398127,0.12530753
-0.5966559,-0.41677567,0.17988023
-0.61086637,-0.5099163,0.10095006
-0.49718282,-0.33960724,0.15757558
-0.29823658,-0.31388086,-0.015644282
-0.48297235,-0.14042611,0.34254622
-0.028238164,-0.34636152,-0.31812334
0.29860204,0.08358805,-0.215014
0.057024498,0.40014854,0.34312403
0.17070805,-0.051664732,-0.22237277
-0.1703426,0.3946472,0.5649898
-0.2698157,-0.1184777,0.15133801
0.24176027,-0.17942029,-0.42118055
0.27018115,0.37355587,0.10337472
-0.12771127,0.25408003,0.3817913
-0.35507837,-0.0687889,0.28628945
-0.19876349,-0.12446827,0.07429522
0.29860204,0.06539343,-0.23320861
0.69649446,0.22271955,-0.4737749
0.76754665,0.54928434,-0.21826231
0.88123024,0.76666856,-0.11456168
0.810178,0.6919098,-0.11826819
0.7959676,0.8153758,0.019408226
1.6059629,0.7052927,-0.9006702
1.449648,1.121871,-0.32777703
1.0517555,0.980057,-0.07169855
0.69649446,0.7826483,0.086153865
0.7391258,0.7140969,-0.025028884
1.0233346,0.92345154,-0.09988308
1.0517555,0.88636994,-0.1653856
0.59702134,0.8598914,0.26287007
0.82438844,0.7469523,-0.07743615
1.2364913,0.947086,-0.28940535
1.6201733,1.103726,-0.5164473
1.6059629,1.33537,-0.27059293
1.3501749,1.1395309,-0.210644
1.4070166,0.87263024,-0.5343864
0.82438844,1.0861909,0.2618025
0.58281094,0.866292,0.28348106
1.0375451,0.74894214,-0.28860295
0.99491376,0.9741334,-0.020780385
0.92386156,0.69907844,-0.22478312
0.938072,0.77668715,-0.16138488
1.0517555,0.7472962,-0.30445933
0.45491692,0.7182075,0.26329055
0.76754665,0.56623924,-0.20130742
1.0517555,0.8101349,-0.24162066
1.0233346,0.7114444,-0.31189024
1.5917524,0.9168217,-0.6749307
0.9522824,1.0222151,0.0699327
0.7959676,0.7444403,-0.05152726
0.99491376,0.79312396,-0.2017898
1.3928062,1.0054365,-0.38736963
0.9096511,0.9327302,0.023079097
1.0375451,0.77862775,-0.25891733
1.4780688,1.1039397,-0.37412918
1.9043822,1.3099362,-0.59444606
1.3359644,1.4384109,0.10244644
0.88123024,1.0383941,0.15716386
1.3075435,0.83079267,-0.47675085
1.1938599,0.7969037,-0.3969562
1.0233346,0.96576,-0.05757463
0.9664929,0.8731698,-0.09332311
0.8385989,0.7437521,-0.094846785
0.8670198,0.81605196,-0.050967813
1.4354376,0.7345309,-0.70090663
1.3928062,0.8984015,-0.49440467
0.810178,0.88690364,0.07672566
0.938072,0.70852804,-0.22954398
0.85280937,0.80533373,-0.047475636
0.99491376,0.78929424,-0.20561951
0.85280937,0.8869053,0.034095943
0.9096511,0.7746004,-0.13505071
1.2222809,0.8784529,-0.34382796
1.6059629,1.0701971,-0.53576577
1.293333,1.161638,-0.13169503
1.065966,1.1503692,0.08440316
0.9522824,0.84066296,-0.11161947
1.065966,0.7886585,-0.2773075
0.82438844,0.8776449,0.053256452
0.76754665,0.7543546,-0.013192058
0.8385989,0.7387922,-0.099806726
0.92386156,0.799744,-0.12411755
1.0517555,0.87465703,-0.17709851
1.0233346,1.0019329,-0.021401763
1.0801765,0.955083,-0.12509346
1.5633315,1.0282253,-0.5351062
1.577542,0.8828913,-0.69465065
1.3359644,1.0779647,-0.25799978
1.2791226,1.0192124,-0.25991023
1.2791226,1.0074271,-0.2716955
1.0375451,1.0519794,0.014434338
0.938072,0.8142506,-0.12382144
1.2080704,0.7228266,-0.4852438
1.1796496,0.9382132,-0.24143636
0.9522824,0.8321233,-0.12015915
1.1796496,0.88381267,-0.29583693
1.6201733,0.940984,-0.6791893
1.4922793,1.0158097,-0.47646964
1.3928062,1.1699057,-0.22290051
1.3785957,1.1247323,-0.25386345
1.5349107,1.0669948,-0.4679159
1.293333,1.0581604,-0.23517263
1.0943869,1.013362,-0.081024885
0.9096511,1.0522374,0.14258629
1.2222809,0.9147204,-0.30756044
1.321754,1.0791303,-0.24262369
1.2080704,0.97586405,-0.23220634
